circuit_type,noise_level,mitigated,query_name,shots,row_index,column_index,win_probability,fidelity,trace_distance,success_probability,failure_probability,raw_scale_factor_dists
contextuality-preserving,low,False,R1C1,8192,1,1,0.9620361328125,0.9619424279395258,0.03796386718749982,0.9620361328125,0.0379638671875,{}
contextuality-preserving,low,False,R1C2,8192,1,2,0.952392578125,0.9522566323153806,0.04785156249999985,0.952392578125,0.047607421875,{}
contextuality-preserving,low,False,R1C3,8192,1,3,0.9501953125,0.9500634863947258,0.04992675781249968,0.9501953125,0.0498046875,{}
contextuality-preserving,low,False,R2C1,8192,2,1,0.953369140625,0.953303389978123,0.04663085937499982,0.953369140625,0.046630859375,{}
contextuality-preserving,low,False,R2C2,8192,2,2,0.9488525390625,0.9487193564253339,0.05139160156249985,0.9488525390625,0.0511474609375,{}
contextuality-preserving,low,False,R2C3,8192,2,3,0.940673828125,0.9405260007071888,0.05932617187499982,0.940673828125,0.059326171875,{}
contextuality-preserving,low,False,R3C1,8192,3,1,0.94921875,0.9491511827512381,0.05078124999999978,0.94921875,0.05078125,{}
contextuality-preserving,low,False,R3C2,8192,3,2,0.9407958984375,0.9406556615751804,0.05920410156249978,0.9407958984375,0.0592041015625,{}
contextuality-preserving,low,False,R3C3,8192,3,3,0.93359375,0.9334573732484209,0.06640624999999978,0.93359375,0.06640625,{}
baseline,low,False,R1C1,8192,1,1,0.94970703125,0.9496224819575342,0.05029296874999972,0.94970703125,0.05029296875,{}
baseline,low,False,R1C2,8192,1,2,0.930419921875,0.9302640686188159,0.06958007812499974,0.930419921875,0.069580078125,{}
baseline,low,False,R1C3,8192,1,3,0.9405517578125,0.9404215778337978,0.059448242187499695,0.9405517578125,0.0594482421875,{}
baseline,low,False,R2C1,8192,2,1,0.9339599609375,0.933871483383249,0.0660400390624997,0.9339599609375,0.0660400390625,{}
baseline,low,False,R2C2,8192,2,2,0.9268798828125,0.9267281477279583,0.07312011718749974,0.9268798828125,0.0731201171875,{}
baseline,low,False,R2C3,8192,2,3,0.9173583984375,0.9171843913941403,0.08264160156249967,0.9173583984375,0.0826416015625,{}
baseline,low,False,R3C1,8192,3,1,0.9376220703125,0.9375294180685089,0.06237792968749961,0.9376220703125,0.0623779296875,{}
baseline,low,False,R3C2,8192,3,2,0.9193115234375,0.9191584792944834,0.08068847656249961,0.9193115234375,0.0806884765625,{}
baseline,low,False,R3C3,8192,3,3,0.9234619140625,0.9233284101528659,0.07653808593749961,0.9234619140625,0.0765380859375,{}
contextuality-preserving,medium,False,R1C1,8192,1,1,0.92431640625,0.9241988168014633,0.07568359374999982,0.92431640625,0.07568359375,{}
contextuality-preserving,medium,False,R1C2,8192,1,2,0.9075927734375,0.9074343314321858,0.09240722656249982,0.9075927734375,0.0924072265625,{}
contextuality-preserving,medium,False,R1C3,8192,1,3,0.901123046875,0.9009855885004432,0.09887695312499982,0.901123046875,0.098876953125,{}
contextuality-preserving,medium,False,R2C1,8192,2,1,0.9093017578125,0.909226526691486,0.09069824218749982,0.9093017578125,0.0906982421875,{}
contextuality-preserving,medium,False,R2C2,8192,2,2,0.8970947265625,0.8969461598552393,0.10290527343749982,0.8970947265625,0.1029052734375,{}
contextuality-preserving,medium,False,R2C3,8192,2,3,0.8770751953125,0.8769027164112153,0.12292480468749982,0.8770751953125,0.1229248046875,{}
contextuality-preserving,medium,False,R3C1,8192,3,1,0.897705078125,0.897553819588737,0.10229492187499978,0.897705078125,0.102294921875,{}
contextuality-preserving,medium,False,R3C2,8192,3,2,0.8824462890625,0.8822851766152898,0.11755371093749978,0.8824462890625,0.1175537109375,{}
contextuality-preserving,medium,False,R3C3,8192,3,3,0.870849609375,0.870685882992771,0.12915039062499978,0.870849609375,0.129150390625,{}
baseline,medium,False,R1C1,8192,1,1,0.9002685546875,0.9001530912171398,0.09973144531249972,0.9002685546875,0.0997314453125,{}
baseline,medium,False,R1C2,8192,1,2,0.8663330078125,0.8661161787418382,0.13366699218749972,0.8663330078125,0.1336669921875,{}
baseline,medium,False,R1C3,8192,1,3,0.882080078125,0.881949289151089,0.11791992187499968,0.882080078125,0.117919921875,{}
baseline,medium,False,R2C1,8192,2,1,0.8692626953125,0.8691839444434304,0.1307373046874997,0.8692626953125,0.1307373046875,{}
baseline,medium,False,R2C2,8192,2,2,0.862060546875,0.8619113949385333,0.13793945312499972,0.862060546875,0.137939453125,{}
baseline,medium,False,R2C3,8192,2,3,0.837890625,0.8376883400097452,0.16210937499999967,0.837890625,0.162109375,{}
baseline,medium,False,R3C1,8192,3,1,0.8770751953125,0.8768874521392717,0.12292480468749958,0.8770751953125,0.1229248046875,{}
baseline,medium,False,R3C2,8192,3,2,0.8433837890625,0.8432249117010694,0.15661621093749958,0.8433837890625,0.1566162109375,{}
baseline,medium,False,R3C3,8192,3,3,0.84765625,0.8474559959152212,0.15234374999999958,0.84765625,0.15234375,{}
contextuality-preserving,high,False,R1C1,8192,1,1,0.8572998046875,0.8571508557095484,0.1427001953124998,0.8572998046875,0.1427001953125,{}
contextuality-preserving,high,False,R1C2,8192,1,2,0.8248291015625,0.8246911941995962,0.17517089843749978,0.8248291015625,0.1751708984375,{}
contextuality-preserving,high,False,R1C3,8192,1,3,0.8209228515625,0.8208433286361816,0.17907714843749978,0.8209228515625,0.1790771484375,{}
contextuality-preserving,high,False,R2C1,8192,2,1,0.8321533203125,0.8320960307887822,0.1678466796874998,0.8321533203125,0.1678466796875,{}
contextuality-preserving,high,False,R2C2,8192,2,2,0.821533203125,0.8214367504457618,0.17846679687499978,0.821533203125,0.178466796875,{}
contextuality-preserving,high,False,R2C3,8192,2,3,0.7821044921875,0.7819638040181738,0.21789550781249978,0.7821044921875,0.2178955078125,{}
contextuality-preserving,high,False,R3C1,8192,3,1,0.8121337890625,0.8120605084279635,0.18786621093749978,0.8121337890625,0.1878662109375,{}
contextuality-preserving,high,False,R3C2,8192,3,2,0.791259765625,0.7911467474883187,0.20874023437499978,0.791259765625,0.208740234375,{}
contextuality-preserving,high,False,R3C3,8192,3,3,0.7705078125,0.7703210662132751,0.22949218749999978,0.7705078125,0.2294921875,{}
baseline,high,False,R1C1,8192,1,1,0.81982421875,0.8196584513165263,0.18017578124999972,0.81982421875,0.18017578125,{}
baseline,high,False,R1C2,8192,1,2,0.7603759765625,0.7602438897207581,0.23962402343749972,0.7603759765625,0.2396240234375,{}
baseline,high,False,R1C3,8192,1,3,0.790771484375,0.7906962766482705,0.2092285156249997,0.790771484375,0.209228515625,{}
baseline,high,False,R2C1,8192,2,1,0.76953125,0.7694896361035068,0.23046874999999967,0.76953125,0.23046875,{}
baseline,high,False,R2C2,8192,2,2,0.7586669921875,0.7585657957882159,0.24133300781249972,0.7586669921875,0.2413330078125,{}
baseline,high,False,R2C3,8192,2,3,0.7257080078125,0.7255468535176285,0.27429199218749967,0.7257080078125,0.2742919921875,{}
baseline,high,False,R3C1,8192,3,1,0.7796630859375,0.7795842470263852,0.22033691406249958,0.7796630859375,0.2203369140625,{}
baseline,high,False,R3C2,8192,3,2,0.73291015625,0.7328505466160298,0.26708984374999956,0.73291015625,0.26708984375,{}
baseline,high,False,R3C3,8192,3,3,0.744873046875,0.7447238268561688,0.25512695312499956,0.744873046875,0.255126953125,{}
