circuit_type,noise_level,mitigated,context_name,shots,ideal_sign,expectation,fidelity,trace_distance,parity_plus,parity_minus,raw_scale_factor_dists
contextuality-preserving,low,False,R1,256,1,1.0,0.9759996756262133,0.035156249999999944,1.0,0.0,{}
contextuality-preserving,low,False,R2,256,1,1.0,0.9488931174573763,0.05078124999999983,1.0,0.0,{}
contextuality-preserving,low,False,R3,256,1,1.0,0.9759996756262133,0.03515625,1.0,0.0,{}
contextuality-preserving,low,False,C1,256,1,1.0,0.9980525236284773,0.039062499999999944,1.0,0.0,{}
contextuality-preserving,low,False,C2,256,1,1.0,0.9980525236284762,0.039062499999999944,1.0,0.0,{}
contextuality-preserving,low,False,C3,256,-1,-1.0,0.9374999999999997,0.06249999999999978,0.0,1.0,{}
baseline,low,False,R1,256,1,1.0,0.9721814637730031,0.03515624999999992,1.0,0.0,{}
baseline,low,False,R2,256,1,1.0,0.9370929221985073,0.062499999999999584,1.0,0.0,{}
baseline,low,False,R3,256,1,1.0,0.9721814637730031,0.03515625,1.0,0.0,{}
baseline,low,False,C1,256,1,1.0,0.9980525236284771,0.03906249999999978,1.0,0.0,{}
baseline,low,False,C2,256,1,1.0,0.998052523628476,0.03906249999999992,1.0,0.0,{}
baseline,low,False,C3,256,-1,-1.0,0.9296874999999993,0.07031249999999967,0.0,1.0,{}
contextuality-preserving,low,True,R1,256,1,1.0,0.9878139774368617,0.027343749999999917,1.0,0.0,"{""1"": {""00"": 0.46484375, ""01"": 0.015625, ""10"": 0.0078125, ""11"": 0.51171875}, ""3"": {""00"": 0.44921875, ""01"": 0.03125, ""10"": 0.015625, ""11"": 0.50390625}}"
contextuality-preserving,low,True,R2,256,1,1.0,0.9718529176120161,0.0644531250000007,1.0,0.0,"{""1"": {""00"": 0.0234375, ""01"": 0.45703125, ""10"": 0.48828125, ""11"": 0.03125}, ""3"": {""00"": 0.046875, ""01"": 0.5, ""10"": 0.38671875, ""11"": 0.06640625}}"
contextuality-preserving,low,True,R3,256,1,1.0,0.9839058714150908,0.029296874999999972,1.0,0.0,"{""1"": {""00"": 0.46484375, ""01"": 0.015625, ""10"": 0.0078125, ""11"": 0.51171875}, ""3"": {""00"": 0.453125, ""01"": 0.015625, ""10"": 0.0234375, ""11"": 0.5078125}}"
contextuality-preserving,low,True,C1,256,1,1.0,0.9889118995870101,0.08203124999999979,1.0,0.0,"{""1"": {""00"": 0.26171875, ""01"": 0.21875, ""10"": 0.2421875, ""11"": 0.27734375}, ""3"": {""00"": 0.19921875, ""01"": 0.3203125, ""10"": 0.22265625, ""11"": 0.2578125}}"
contextuality-preserving,low,True,C2,256,1,1.0,0.9949881706138347,0.0625,1.0,0.0,"{""1"": {""00"": 0.26171875, ""01"": 0.21875, ""10"": 0.2421875, ""11"": 0.27734375}, ""3"": {""00"": 0.2734375, ""01"": 0.21484375, ""10"": 0.29296875, ""11"": 0.21875}}"
contextuality-preserving,low,True,C3,256,-1,-1.0,0.9517374517374513,0.04826254826254805,0.0,1.0,"{""1"": {""00"": 0.01953125, ""01"": 0.0078125, ""10"": 0.9375, ""11"": 0.03515625}, ""3"": {""00"": 0.03125, ""01"": 0.046875, ""10"": 0.88671875, ""11"": 0.03515625}}"
baseline,low,True,R1,256,1,1.0,0.9801366057825436,0.07226562499999989,1.0,0.0,"{""1"": {""00"": 0.46484375, ""01"": 0.015625, ""10"": 0.01171875, ""11"": 0.5078125}, ""3"": {""00"": 0.5390625, ""01"": 0.01953125, ""10"": 0.03125, ""11"": 0.41015625}}"
baseline,low,True,R2,256,1,1.0,0.958625239423275,0.04101562499999961,1.0,0.0,"{""1"": {""00"": 0.03125, ""01"": 0.44921875, ""10"": 0.48828125, ""11"": 0.03125}, ""3"": {""00"": 0.0390625, ""01"": 0.42578125, ""10"": 0.46875, ""11"": 0.06640625}}"
baseline,low,True,R3,256,1,1.0,0.9819684697378602,0.072265625,1.0,0.0,"{""1"": {""00"": 0.46484375, ""01"": 0.015625, ""10"": 0.01171875, ""11"": 0.5078125}, ""3"": {""00"": 0.5390625, ""01"": 0.02734375, ""10"": 0.02734375, ""11"": 0.40625}}"
baseline,low,True,C1,256,1,1.0000000000000002,0.9939351278543995,0.07031249999999988,1.0000000000000002,0.0,"{""1"": {""00"": 0.26171875, ""01"": 0.21875, ""10"": 0.2421875, ""11"": 0.27734375}, ""3"": {""00"": 0.265625, ""01"": 0.21875, ""10"": 0.3046875, ""11"": 0.2109375}}"
baseline,low,True,C2,256,1,1.0,0.9961155802094377,0.05078124999999989,1.0,0.0,"{""1"": {""00"": 0.26171875, ""01"": 0.21875, ""10"": 0.2421875, ""11"": 0.27734375}, ""3"": {""00"": 0.2890625, ""01"": 0.25390625, ""10"": 0.171875, ""11"": 0.28515625}}"
baseline,low,True,C3,256,-1,-1.0000000000000002,0.9302325581395343,0.06976744186046473,0.0,1.0000000000000002,"{""1"": {""00"": 0.02734375, ""01"": 0.00390625, ""10"": 0.9296875, ""11"": 0.0390625}, ""3"": {""00"": 0.02734375, ""01"": 0.02734375, ""10"": 0.9140625, ""11"": 0.03125}}"
