circuit_type,noise_level,mitigated,query_name,shots,row_index,column_index,win_probability,fidelity,trace_distance,success_probability,failure_probability,raw_scale_factor_dists
contextuality-preserving,low,False,R1C1,256,1,1,0.96875,0.9650588542717738,0.06249999999999996,0.96875,0.03125,{}
contextuality-preserving,low,False,R1C2,256,1,2,0.96875,0.9662418660821938,0.05859374999999992,0.96875,0.03125,{}
contextuality-preserving,low,False,R1C3,256,1,3,0.9765625,0.9739946331025864,0.050781249999999944,0.9765625,0.0234375,{}
contextuality-preserving,low,False,R2C1,256,2,1,0.9453125,0.9405771426165092,0.08203124999999996,0.9453125,0.0546875,{}
contextuality-preserving,low,False,R2C2,256,2,2,0.94140625,0.9373334732702177,0.08203124999999989,0.94140625,0.05859375,{}
contextuality-preserving,low,False,R2C3,256,2,3,0.9453125,0.9403955134812796,0.07812499999999985,0.9453125,0.0546875,{}
contextuality-preserving,low,False,R3C1,256,3,1,0.94140625,0.9375546811049881,0.07812499999999994,0.94140625,0.05859375,{}
contextuality-preserving,low,False,R3C2,256,3,2,0.92578125,0.9222943593314774,0.08984374999999989,0.92578125,0.07421875,{}
contextuality-preserving,low,False,R3C3,256,3,3,0.93359375,0.92962405329283,0.08593749999999994,0.93359375,0.06640625,{}
baseline,low,False,R1C1,256,1,1,0.96484375,0.9611320962411602,0.06640624999999997,0.96484375,0.03515625,{}
baseline,low,False,R1C2,256,1,2,0.96484375,0.9622467176619898,0.06249999999999995,0.96484375,0.03515625,{}
baseline,low,False,R1C3,256,1,3,0.9765625,0.9739946331025862,0.050781249999999986,0.9765625,0.0234375,{}
baseline,low,False,R2C1,256,2,1,0.94140625,0.9368276393851515,0.08593749999999986,0.94140625,0.05859375,{}
baseline,low,False,R2C2,256,2,2,0.9296875,0.925055922259918,0.08984374999999989,0.9296875,0.0703125,{}
baseline,low,False,R2C3,256,2,3,0.94140625,0.9368023957174396,0.07812499999999982,0.94140625,0.05859375,{}
baseline,low,False,R3C1,256,3,1,0.94140625,0.9375546811049874,0.07812499999999992,0.94140625,0.05859375,{}
baseline,low,False,R3C2,256,3,2,0.921875,0.9177230480765963,0.0937499999999998,0.921875,0.078125,{}
baseline,low,False,R3C3,256,3,3,0.93359375,0.9296240532928296,0.08593749999999992,0.93359375,0.06640625,{}
contextuality-preserving,low,True,R1C1,256,1,1,0.980732177263969,0.9665577249440602,0.09344894026974945,0.980732177263969,0.01926782273603083,"{""1"": {""0000"": 0.1171875, ""0001"": 0.1171875, ""0010"": 0.01171875, ""0011"": 0.0, ""0100"": 0.1328125, ""0101"": 0.08984375, ""0110"": 0.00390625, ""0111"": 0.00390625, ""1000"": 0.00390625, ""1001"": 0.00390625, ""1010"": 0.1328125, ""1011"": 0.1171875, ""1100"": 0.00390625, ""1101"": 0.0, ""1110"": 0.12109375, ""1111"": 0.140625}, ""3"": {""0000"": 0.109375, ""0001"": 0.10546875, ""0010"": 0.01171875, ""0011"": 0.0078125, ""0100"": 0.12890625, ""0101"": 0.140625, ""0110"": 0.00390625, ""0111"": 0.01171875, ""1000"": 0.01171875, ""1001"": 0.00390625, ""1010"": 0.0859375, ""1011"": 0.14453125, ""1100"": 0.01953125, ""1101"": 0.01171875, ""1110"": 0.0703125, ""1111"": 0.1328125}}"
contextuality-preserving,low,True,R1C2,256,1,2,0.980952380952381,0.9757829823889731,0.06690476190476176,0.980952380952381,0.01904761904761905,"{""1"": {""0000"": 0.1171875, ""0001"": 0.01171875, ""0010"": 0.1171875, ""0011"": 0.0, ""0100"": 0.1328125, ""0101"": 0.0, ""0110"": 0.09765625, ""0111"": 0.0, ""1000"": 0.00390625, ""1001"": 0.12890625, ""1010"": 0.0078125, ""1011"": 0.1171875, ""1100"": 0.00390625, ""1101"": 0.1171875, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.10546875, ""0001"": 0.015625, ""0010"": 0.140625, ""0011"": 0.02734375, ""0100"": 0.11328125, ""0101"": 0.015625, ""0110"": 0.1015625, ""0111"": 0.00390625, ""1000"": 0.00390625, ""1001"": 0.13671875, ""1010"": 0.01171875, ""1011"": 0.10546875, ""1100"": 0.015625, ""1101"": 0.08203125, ""1110"": 0.01171875, ""1111"": 0.109375}}"
contextuality-preserving,low,True,R1C3,256,1,3,0.9923518164435947,0.988887855201691,0.05066921606118543,0.9923518164435947,0.007648183556405356,"{""1"": {""0000"": 0.00390625, ""0001"": 0.125, ""0010"": 0.11328125, ""0011"": 0.00390625, ""0100"": 0.00390625, ""0101"": 0.12890625, ""0110"": 0.09765625, ""0111"": 0.0, ""1000"": 0.1328125, ""1001"": 0.0, ""1010"": 0.0078125, ""1011"": 0.1171875, ""1100"": 0.12109375, ""1101"": 0.0, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.0078125, ""0001"": 0.1171875, ""0010"": 0.11328125, ""0011"": 0.01953125, ""0100"": 0.015625, ""0101"": 0.125, ""0110"": 0.08203125, ""0111"": 0.01171875, ""1000"": 0.125, ""1001"": 0.015625, ""1010"": 0.015625, ""1011"": 0.10546875, ""1100"": 0.12890625, ""1101"": 0.00390625, ""1110"": 0.0078125, ""1111"": 0.10546875}}"
contextuality-preserving,low,True,R2C1,256,2,1,0.9555125725338491,0.941624354612306,0.10662475822050294,0.9555125725338491,0.04448742746615088,"{""1"": {""0000"": 0.12109375, ""0001"": 0.11328125, ""0010"": 0.0078125, ""0011"": 0.00390625, ""0100"": 0.01171875, ""0101"": 0.0078125, ""0110"": 0.125, ""0111"": 0.0859375, ""1000"": 0.13671875, ""1001"": 0.1171875, ""1010"": 0.0, ""1011"": 0.00390625, ""1100"": 0.0078125, ""1101"": 0.01171875, ""1110"": 0.10546875, ""1111"": 0.140625}, ""3"": {""0000"": 0.125, ""0001"": 0.12109375, ""0010"": 0.01171875, ""0011"": 0.01171875, ""0100"": 0.01953125, ""0101"": 0.0, ""0110"": 0.12109375, ""0111"": 0.12890625, ""1000"": 0.09765625, ""1001"": 0.1171875, ""1010"": 0.01171875, ""1011"": 0.01953125, ""1100"": 0.01171875, ""1101"": 0.0078125, ""1110"": 0.08984375, ""1111"": 0.10546875}}"
contextuality-preserving,low,True,R2C2,256,2,2,0.9577735124760075,0.9461584521952168,0.10652591170825325,0.9577735124760075,0.04222648752399231,"{""1"": {""0000"": 0.1171875, ""0001"": 0.01171875, ""0010"": 0.11328125, ""0011"": 0.00390625, ""0100"": 0.015625, ""0101"": 0.1171875, ""0110"": 0.01171875, ""0111"": 0.0859375, ""1000"": 0.1328125, ""1001"": 0.0, ""1010"": 0.12109375, ""1011"": 0.00390625, ""1100"": 0.0078125, ""1101"": 0.11328125, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.14453125, ""0001"": 0.0, ""0010"": 0.078125, ""0011"": 0.015625, ""0100"": 0.015625, ""0101"": 0.13671875, ""0110"": 0.015625, ""0111"": 0.11328125, ""1000"": 0.109375, ""1001"": 0.02734375, ""1010"": 0.08203125, ""1011"": 0.015625, ""1100"": 0.0234375, ""1101"": 0.10546875, ""1110"": 0.01171875, ""1111"": 0.10546875}}"
contextuality-preserving,low,True,R2C3,256,2,3,0.9845559845559845,0.9727578741116668,0.09604247104247092,0.9845559845559845,0.015444015444015444,"{""1"": {""0000"": 0.0, ""0001"": 0.12890625, ""0010"": 0.109375, ""0011"": 0.0078125, ""0100"": 0.1171875, ""0101"": 0.015625, ""0110"": 0.01171875, ""0111"": 0.0859375, ""1000"": 0.00390625, ""1001"": 0.12890625, ""1010"": 0.12109375, ""1011"": 0.00390625, ""1100"": 0.1171875, ""1101"": 0.00390625, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.015625, ""0001"": 0.1171875, ""0010"": 0.125, ""0011"": 0.0234375, ""0100"": 0.10546875, ""0101"": 0.03125, ""0110"": 0.01953125, ""0111"": 0.09765625, ""1000"": 0.01953125, ""1001"": 0.0625, ""1010"": 0.14453125, ""1011"": 0.01171875, ""1100"": 0.109375, ""1101"": 0.01171875, ""1110"": 0.01171875, ""1111"": 0.09375}}"
contextuality-preserving,low,True,R3C1,256,3,1,0.9378640776699028,0.9302949484147316,0.09223300970873786,0.9378640776699028,0.06213592233009708,"{""1"": {""0000"": 0.1171875, ""0001"": 0.11328125, ""0010"": 0.01171875, ""0011"": 0.00390625, ""0100"": 0.01171875, ""0101"": 0.0078125, ""0110"": 0.125, ""0111"": 0.0859375, ""1000"": 0.00390625, ""1001"": 0.0078125, ""1010"": 0.1328125, ""1011"": 0.11328125, ""1100"": 0.1171875, ""1101"": 0.13671875, ""1110"": 0.01171875, ""1111"": 0.0}, ""3"": {""0000"": 0.1171875, ""0001"": 0.09765625, ""0010"": 0.00390625, ""0011"": 0.0078125, ""0100"": 0.00390625, ""0101"": 0.0078125, ""0110"": 0.12109375, ""0111"": 0.09765625, ""1000"": 0.01171875, ""1001"": 0.0078125, ""1010"": 0.14453125, ""1011"": 0.15625, ""1100"": 0.0859375, ""1101"": 0.1171875, ""1110"": 0.0078125, ""1111"": 0.01171875}}"
contextuality-preserving,low,True,R3C2,256,3,2,0.9552529182879377,0.944226403943873,0.08754863813229574,0.9552529182879377,0.04474708171206225,"{""1"": {""0000"": 0.11328125, ""0001"": 0.015625, ""0010"": 0.11328125, ""0011"": 0.00390625, ""0100"": 0.015625, ""0101"": 0.1171875, ""0110"": 0.01171875, ""0111"": 0.0859375, ""1000"": 0.00390625, ""1001"": 0.12890625, ""1010"": 0.01171875, ""1011"": 0.11328125, ""1100"": 0.1171875, ""1101"": 0.00390625, ""1110"": 0.13671875, ""1111"": 0.0078125}, ""3"": {""0000"": 0.1171875, ""0001"": 0.02734375, ""0010"": 0.11328125, ""0011"": 0.015625, ""0100"": 0.02734375, ""0101"": 0.09375, ""0110"": 0.01171875, ""0111"": 0.12890625, ""1000"": 0.0078125, ""1001"": 0.1171875, ""1010"": 0.0234375, ""1011"": 0.08984375, ""1100"": 0.06640625, ""1101"": 0.015625, ""1110"": 0.1328125, ""1111"": 0.01171875}}"
contextuality-preserving,low,True,R3C3,256,3,3,0.9634615384615383,0.9508170634247848,0.0980769230769231,0.9634615384615383,0.036538461538461534,"{""1"": {""0000"": 0.00390625, ""0001"": 0.125, ""0010"": 0.109375, ""0011"": 0.0078125, ""0100"": 0.1171875, ""0101"": 0.015625, ""0110"": 0.01171875, ""0111"": 0.0859375, ""1000"": 0.1328125, ""1001"": 0.0, ""1010"": 0.01171875, ""1011"": 0.11328125, ""1100"": 0.0078125, ""1101"": 0.11328125, ""1110"": 0.13671875, ""1111"": 0.0078125}, ""3"": {""0000"": 0.015625, ""0001"": 0.078125, ""0010"": 0.07421875, ""0011"": 0.01953125, ""0100"": 0.109375, ""0101"": 0.01953125, ""0110"": 0.015625, ""0111"": 0.1171875, ""1000"": 0.13671875, ""1001"": 0.015625, ""1010"": 0.0234375, ""1011"": 0.140625, ""1100"": 0.01171875, ""1101"": 0.10546875, ""1110"": 0.08203125, ""1111"": 0.03515625}}"
baseline,low,True,R1C1,256,1,1,0.9727095516569201,0.9625676768898141,0.08893762183235865,0.9727095516569201,0.027290448343079924,"{""1"": {""0000"": 0.1171875, ""0001"": 0.1171875, ""0010"": 0.01171875, ""0011"": 0.0, ""0100"": 0.1328125, ""0101"": 0.08984375, ""0110"": 0.00390625, ""0111"": 0.00390625, ""1000"": 0.00390625, ""1001"": 0.00390625, ""1010"": 0.1328125, ""1011"": 0.1171875, ""1100"": 0.00390625, ""1101"": 0.00390625, ""1110"": 0.1171875, ""1111"": 0.140625}, ""3"": {""0000"": 0.125, ""0001"": 0.1328125, ""0010"": 0.01171875, ""0011"": 0.0, ""0100"": 0.09375, ""0101"": 0.12109375, ""0110"": 0.00390625, ""0111"": 0.01171875, ""1000"": 0.0, ""1001"": 0.0078125, ""1010"": 0.13671875, ""1011"": 0.1171875, ""1100"": 0.00390625, ""1101"": 0.015625, ""1110"": 0.10546875, ""1111"": 0.11328125}}"
baseline,low,True,R1C2,256,1,2,0.9792452830188678,0.9706647569842753,0.08915094339622637,0.9792452830188678,0.020754716981132078,"{""1"": {""0000"": 0.11328125, ""0001"": 0.015625, ""0010"": 0.1171875, ""0011"": 0.0, ""0100"": 0.1328125, ""0101"": 0.0, ""0110"": 0.09765625, ""0111"": 0.0, ""1000"": 0.00390625, ""1001"": 0.12890625, ""1010"": 0.0078125, ""1011"": 0.1171875, ""1100"": 0.00390625, ""1101"": 0.1171875, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.09375, ""0001"": 0.01953125, ""0010"": 0.11328125, ""0011"": 0.01171875, ""0100"": 0.08203125, ""0101"": 0.015625, ""0110"": 0.109375, ""0111"": 0.01171875, ""1000"": 0.015625, ""1001"": 0.0859375, ""1010"": 0.0078125, ""1011"": 0.16015625, ""1100"": 0.03515625, ""1101"": 0.1015625, ""1110"": 0.015625, ""1111"": 0.12109375}}"
baseline,low,True,R1C3,256,1,3,0.9923809523809524,0.9882283031827486,0.06047619047619034,0.9923809523809524,0.007619047619047619,"{""1"": {""0000"": 0.00390625, ""0001"": 0.125, ""0010"": 0.11328125, ""0011"": 0.00390625, ""0100"": 0.00390625, ""0101"": 0.12890625, ""0110"": 0.09765625, ""0111"": 0.0, ""1000"": 0.1328125, ""1001"": 0.0, ""1010"": 0.0078125, ""1011"": 0.1171875, ""1100"": 0.12109375, ""1101"": 0.0, ""1110"": 0.00390625, ""1111"": 0.140625}, ""3"": {""0000"": 0.0078125, ""0001"": 0.1328125, ""0010"": 0.08984375, ""0011"": 0.0234375, ""0100"": 0.0078125, ""0101"": 0.16015625, ""0110"": 0.07421875, ""0111"": 0.01171875, ""1000"": 0.08203125, ""1001"": 0.015625, ""1010"": 0.01953125, ""1011"": 0.1171875, ""1100"": 0.12109375, ""1101"": 0.01171875, ""1110"": 0.0078125, ""1111"": 0.1171875}}"
baseline,low,True,R2C1,256,2,1,0.9577735124760077,0.9434955408972886,0.08757197696737037,0.9577735124760077,0.04222648752399232,"{""1"": {""0000"": 0.1171875, ""0001"": 0.1171875, ""0010"": 0.0078125, ""0011"": 0.00390625, ""0100"": 0.01171875, ""0101"": 0.01171875, ""0110"": 0.12109375, ""0111"": 0.0859375, ""1000"": 0.13671875, ""1001"": 0.1171875, ""1010"": 0.0, ""1011"": 0.00390625, ""1100"": 0.0078125, ""1101"": 0.01171875, ""1110"": 0.10546875, ""1111"": 0.140625}, ""3"": {""0000"": 0.09765625, ""0001"": 0.09765625, ""0010"": 0.01953125, ""0011"": 0.01953125, ""0100"": 0.015625, ""0101"": 0.015625, ""0110"": 0.1171875, ""0111"": 0.13671875, ""1000"": 0.14453125, ""1001"": 0.08984375, ""1010"": 0.0234375, ""1011"": 0.015625, ""1100"": 0.00390625, ""1101"": 0.01171875, ""1110"": 0.09765625, ""1111"": 0.09375}}"
